0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.21428571428571427,2.0,80.0,11.428571428571429,customer119,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,0.2857142857142857,2.0,130.0,18.571428571428573,customer119,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.2857142857142857,2.0,130.0,18.571428571428573,customer119,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.2857142857142857,2.0,130.0,18.571428571428573,customer119,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,0.35714285714285715,2.0,180.0,25.714285714285715,customer119,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,0.35714285714285715,2.0,150.0,21.428571428571427,customer119,1
0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.35714285714285715,2.0,100.0,14.285714285714286,customer119,1
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.35714285714285715,2.0,100.0,14.285714285714286,customer119,1
0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.35714285714285715,2.0,50.0,7.142857142857143,customer119,1
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.35714285714285715,2.0,50.0,7.142857142857143,customer119,1
0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.35714285714285715,2.0,50.0,7.142857142857143,customer119,1
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.35714285714285715,2.0,0.0,0.0,customer119,1
2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.5,2.0,45.0,6.428571428571429,customer122,0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.42857142857142855,2.0,45.0,6.428571428571429,customer122,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.2857142857142857,1.0,45.0,6.428571428571429,customer122,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0,0.35714285714285715,1.0,65.0,9.285714285714286,customer122,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,0.35714285714285715,1.0,40.0,5.714285714285714,customer122,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,0.42857142857142855,1.0,65.0,9.285714285714286,customer122,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,2.0,0.42857142857142855,1.0,65.0,9.285714285714286,customer122,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,4.0,1.0,0.42857142857142855,1.0,85.0,12.142857142857142,customer122,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,1.0,0.35714285714285715,1.0,65.0,9.285714285714286,customer122,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,0.35714285714285715,1.0,65.0,9.285714285714286,customer122,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0,0.42857142857142855,1.0,70.0,10.0,customer122,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0,0.35714285714285715,1.0,70.0,10.0,customer122,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.35714285714285715,1.0,45.0,6.428571428571429,customer122,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0,0.42857142857142855,1.0,70.0,10.0,customer122,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.42857142857142855,1.0,50.0,7.142857142857143,customer122,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.35714285714285715,1.0,50.0,7.142857142857143,customer122,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.35714285714285715,1.0,50.0,7.142857142857143,customer122,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.2857142857142857,1.0,25.0,3.5714285714285716,customer122,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.2857142857142857,1.0,25.0,3.5714285714285716,customer122,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0.2857142857142857,1.0,50.0,7.142857142857143,customer122,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.2857142857142857,1.0,25.0,3.5714285714285716,customer122,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.21428571428571427,1.0,25.0,3.5714285714285716,customer122,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.2857142857142857,1.0,60.0,8.571428571428571,customer122,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.2857142857142857,1.0,60.0,8.571428571428571,customer122,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.21428571428571427,1.0,60.0,8.571428571428571,customer122,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,0.2857142857142857,1.0,85.0,12.142857142857142,customer122,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,2.0,0.35714285714285715,1.0,95.0,13.571428571428571,customer122,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,0.2857142857142857,1.0,95.0,13.571428571428571,customer122,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.2857142857142857,1.0,95.0,13.571428571428571,customer122,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.2857142857142857,1.0,60.0,8.571428571428571,customer122,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,1.0,0.42857142857142855,2.0,100.0,14.285714285714286,customer122,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,1.0,0.42857142857142855,2.0,100.0,14.285714285714286,customer122,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.42857142857142855,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,2.0,1.0,0.6428571428571429,4.0,120.0,17.142857142857142,customer122,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,2.0,1.0,0.6428571428571429,4.0,120.0,17.142857142857142,customer122,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,0.6428571428571429,4.0,120.0,17.142857142857142,customer122,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.5714285714285714,4.0,120.0,17.142857142857142,customer122,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.5714285714285714,4.0,80.0,11.428571428571429,customer122,0
1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.6428571428571429,4.0,105.0,15.0,customer122,1
1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.5714285714285714,4.0,105.0,15.0,customer122,1
0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,25.0,3.5714285714285716,customer122,1
0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,25.0,3.5714285714285716,customer122,1
0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,25.0,3.5714285714285716,customer122,1
2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,25.0,3.5714285714285716,customer122,1
0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.35714285714285715,4.0,25.0,3.5714285714285716,customer122,1
0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.35714285714285715,4.0,0.0,0.0,customer122,1
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.35714285714285715,4.0,0.0,0.0,customer122,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.21428571428571427,2.0,50.0,7.142857142857143,customer122,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.21428571428571427,2.0,50.0,7.142857142857143,customer122,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.21428571428571427,2.0,50.0,7.142857142857143,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.21428571428571427,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.21428571428571427,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.2857142857142857,2.0,100.0,14.285714285714286,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,0.2857142857142857,2.0,100.0,14.285714285714286,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,0.35714285714285715,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,0.42857142857142855,2.0,100.0,14.285714285714286,customer122,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,0.42857142857142855,2.0,100.0,14.285714285714286,customer122,0
0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.42857142857142855,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,1.0,0.42857142857142855,2.0,75.0,10.714285714285714,customer122,0
0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,2.0,0.5714285714285714,2.0,95.0,13.571428571428571,customer122,0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,7.0,4.0,2.0,0.7142857142857143,2.0,140.0,20.0,customer122,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,3.0,2.0,0.5714285714285714,2.0,115.0,16.428571428571427,customer122,0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,7.0,3.0,1.0,0.7142857142857143,2.0,135.0,19.285714285714285,customer122,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,7.0,3.0,1.0,0.7142857142857143,2.0,135.0,19.285714285714285,customer122,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,6.0,3.0,0.0,0.6428571428571429,2.0,135.0,19.285714285714285,customer122,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.6428571428571429,2.0,135.0,19.285714285714285,customer122,1
0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.5714285714285714,2.0,90.0,12.857142857142858,customer122,1
1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.5714285714285714,2.0,45.0,6.428571428571429,customer122,0
1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.5,2.0,45.0,6.428571428571429,customer122,0
0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.42857142857142855,2.0,0.0,0.0,customer122,0
0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,0.5714285714285714,2.0,50.0,7.142857142857143,customer122,0
0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,0.6428571428571429,2.0,75.0,10.714285714285714,customer122,0
2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,0.6428571428571429,2.0,75.0,10.714285714285714,customer122,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,3.0,1.0,0.5714285714285714,2.0,100.0,14.285714285714286,customer122,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,0.42857142857142855,2.0,100.0,14.285714285714286,customer122,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.42857142857142855,2.0,100.0,14.285714285714286,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.2857142857142857,2.0,100.0,14.285714285714286,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.35714285714285715,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.35714285714285715,2.0,50.0,7.142857142857143,customer122,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0,0.42857142857142855,2.0,75.0,10.714285714285714,customer122,0
0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,2.0,0.42857142857142855,2.0,50.0,7.142857142857143,customer122,0
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,3.0,1.0,0.5,2.0,75.0,10.714285714285714,customer122,1
0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,1.0,0.5,2.0,75.0,10.714285714285714,customer122,1
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.5,2.0,75.0,10.714285714285714,customer122,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.35714285714285715,1.0,50.0,7.142857142857143,customer122,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.2857142857142857,1.0,50.0,7.142857142857143,customer122,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2.0,0.42857142857142855,2.0,60.0,8.571428571428571,customer122,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,2.0,0.5,2.0,96.0,13.714285714285714,customer122,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,0.5,2.0,71.0,10.142857142857142,customer122,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,6.0,3.0,1.0,0.5714285714285714,2.0,96.0,13.714285714285714,customer122,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,6.0,3.0,1.0,0.5714285714285714,2.0,96.0,13.714285714285714,customer122,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.5,2.0,96.0,13.714285714285714,customer122,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.5,2.0,96.0,13.714285714285714,customer122,0
0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.42857142857142855,2.0,61.0,8.714285714285714,customer122,0
1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,0.5,2.0,50.0,7.142857142857143,customer122,0
0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,2.0,0.5714285714285714,2.0,95.0,13.571428571428571,customer122,0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,1.0,0.5714285714285714,2.0,70.0,10.0,customer122,0
0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,1.0,0.5714285714285714,2.0,70.0,10.0,customer122,0
0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,0.7142857142857143,2.0,120.0,17.142857142857142,customer122,1
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,6.0,3.0,1.0,0.7142857142857143,2.0,120.0,17.142857142857142,customer122,0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.5714285714285714,2.0,120.0,17.142857142857142,customer122,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.42857142857142855,2.0,95.0,13.571428571428571,customer122,0
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,0.5714285714285714,2.0,80.0,11.428571428571429,customer122,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,0.5,2.0,80.0,11.428571428571429,customer122,0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,3.0,2.0,0.7142857142857143,3.0,140.0,20.0,customer122,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,3.0,3.0,0.7857142857142857,3.0,110.0,15.714285714285714,customer122,0
0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,7.0,4.0,3.0,0.8571428571428571,3.0,120.0,17.142857142857142,customer122,0
1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,8.0,5.0,3.0,0.9285714285714286,3.0,145.0,20.714285714285715,customer122,0
2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,8.0,6.0,3.0,1.0,3.0,180.0,25.714285714285715,customer122,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,8.0,6.0,3.0,1.0,3.0,175.0,25.0,customer122,0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,9.0,7.0,3.0,1.0714285714285714,3.0,185.0,26.428571428571427,customer122,0
2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,10.0,7.0,2.0,1.1428571428571428,3.0,150.0,21.428571428571427,customer122,0
0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,9.0,6.0,2.0,1.0,3.0,130.0,18.571428571428573,customer122,0
0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,10.0,6.0,1.0,1.0714285714285714,3.0,145.0,20.714285714285715,customer122,0
0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,10.0,5.0,2.0,1.0714285714285714,3.0,120.0,17.142857142857142,customer122,0
2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,11.0,5.0,1.0,1.2857142857142858,3.0,145.0,20.714285714285715,customer122,0
0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,10.0,4.0,2.0,1.1428571428571428,3.0,120.0,17.142857142857142,customer122,0
3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,11.0,4.0,2.0,1.3571428571428572,3.0,175.0,25.0,customer122,0
1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,11.0,4.0,3.0,1.2857142857142858,3.0,190.0,27.142857142857142,customer122,0
1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,11.0,5.0,3.0,1.2857142857142858,3.0,215.0,30.714285714285715,customer122,0
1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,11.0,5.0,2.0,1.3571428571428572,3.0,240.0,34.285714285714285,customer122,1
2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,10.0,5.0,1.0,1.2857142857142858,3.0,240.0,34.285714285714285,customer122,0
2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,9.0,4.0,0.0,1.1428571428571428,3.0,180.0,25.714285714285715,customer122,0
1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,8.0,4.0,1.0,1.0,3.0,180.0,25.714285714285715,customer122,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,4.0,2.0,1.0,3.0,140.0,20.0,customer122,0
0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0,3.0,1.0714285714285714,3.0,145.0,20.714285714285715,customer122,0
1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,3.0,1.2142857142857142,3.0,165.0,23.571428571428573,customer122,0
0.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,9.0,4.0,3.0,1.2142857142857142,3.0,135.0,19.285714285714285,customer122,0
3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,2.0,1.2857142857142858,3.0,160.0,22.857142857142858,customer122,0
0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,9.0,5.0,2.0,1.0714285714285714,3.0,160.0,22.857142857142858,customer122,0
